'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'NotChainSuccession(Permit REJECTED by MISSING, Declaration FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Permit REJECTED by MISSING]';'[Declaration FINAL_APPROVED by DIRECTOR]';1.000;0.004;0.004;0.148;0.044;0.007;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by MISSING, Declaration REJECTED by ADMINISTRATION)';'NotCoExistence';'[Permit REJECTED by MISSING]';'[Declaration REJECTED by ADMINISTRATION]';1.000;0.022;0.022;0.032;0.206;0.007;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by MISSING, Declaration REJECTED by BUDGET OWNER)';'NotCoExistence';'[Permit REJECTED by MISSING]';'[Declaration REJECTED by BUDGET OWNER]';1.000;0.001;0.001;0.512;0.013;0.007;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by MISSING, Declaration REJECTED by DIRECTOR)';'NotCoExistence';'[Permit REJECTED by MISSING]';'[Declaration REJECTED by DIRECTOR]';1.000;0.001;0.001;0.913;0.007;0.007;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit REJECTED by MISSING, Declaration REJECTED by MISSING)';'NotSuccession';'[Permit REJECTED by MISSING]';'[Declaration REJECTED by MISSING]';1.000;0.002;0.002;0.307;0.021;0.007;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit REJECTED by MISSING, Declaration REJECTED by PRE_APPROVER)';'NotSuccession';'[Permit REJECTED by MISSING]';'[Declaration REJECTED by PRE_APPROVER]';1.000;0.002;0.002;0.347;0.019;0.007;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by MISSING, Declaration REJECTED by SUPERVISOR)';'NotCoExistence';'[Permit REJECTED by MISSING]';'[Declaration REJECTED by SUPERVISOR]';1.000;0.002;0.002;0.256;0.025;0.007;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit REJECTED by MISSING, Declaration SAVED by EMPLOYEE)';'NotSuccession';'[Permit REJECTED by MISSING]';'[Declaration SAVED by EMPLOYEE]';1.000;0.002;0.002;0.368;0.018;0.007;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by MISSING, Declaration SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Permit REJECTED by MISSING]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.113;0.113;0.007;0.989;0.007;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit REJECTED by MISSING, End trip)';'RespondedExistence';'[Permit REJECTED by MISSING]';'[End trip]';1.000;0.001;0.001;1.000;0.007;0.007;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by MISSING, End trip)';'NotChainSuccession';'[Permit REJECTED by MISSING]';'[End trip]';1.000;0.090;0.090;0.007;1.000;0.007;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit REJECTED by MISSING, Permit APPROVED by ADMINISTRATION)';'NotSuccession';'[Permit REJECTED by MISSING]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.068;0.068;0.009;0.741;0.007;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by MISSING, Permit APPROVED by BUDGET OWNER)';'NotCoExistence';'[Permit REJECTED by MISSING]';'[Permit APPROVED by BUDGET OWNER]';1.000;0.025;0.025;0.024;0.277;0.007;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by MISSING, Permit APPROVED by PRE_APPROVER)';'NotChainSuccession';'[Permit REJECTED by MISSING]';'[Permit APPROVED by PRE_APPROVER]';1.000;0.008;0.008;0.077;0.084;0.007;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by MISSING, Permit APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by MISSING]';'[Permit APPROVED by SUPERVISOR]';1.000;0.009;0.009;0.063;0.104;0.007;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by MISSING, Permit FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Permit REJECTED by MISSING]';'[Permit FINAL_APPROVED by DIRECTOR]';1.000;0.009;0.009;0.063;0.104;0.007;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by MISSING, Permit FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by MISSING]';'[Permit FINAL_APPROVED by SUPERVISOR]';1.000;0.075;0.075;0.008;0.833;0.007;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by MISSING, Permit REJECTED by ADMINISTRATION)';'NotCoExistence';'[Permit REJECTED by MISSING]';'[Permit REJECTED by ADMINISTRATION]';1.000;0.002;0.002;0.344;0.019;0.007;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by MISSING, Permit REJECTED by BUDGET OWNER)';'NotCoExistence';'[Permit REJECTED by MISSING]';'[Permit REJECTED by BUDGET OWNER]';1.000;0.001;0.001;0.592;0.011;0.007;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by MISSING, Permit REJECTED by DIRECTOR)';'NotCoExistence';'[Permit REJECTED by MISSING]';'[Permit REJECTED by DIRECTOR]';1.000;0.001;0.001;0.977;0.007;0.007;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by MISSING, Permit REJECTED by EMPLOYEE)';'NotCoExistence';'[Permit REJECTED by MISSING]';'[Permit REJECTED by EMPLOYEE]';1.000;0.004;0.004;0.164;0.040;0.007;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by MISSING, Permit REJECTED by PRE_APPROVER)';'NotCoExistence';'[Permit REJECTED by MISSING]';'[Permit REJECTED by PRE_APPROVER]';1.000;0.001;0.001;0.636;0.010;0.007;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by MISSING, Permit REJECTED by SUPERVISOR)';'NotCoExistence';'[Permit REJECTED by MISSING]';'[Permit REJECTED by SUPERVISOR]';1.000;0.002;0.002;0.313;0.021;0.007;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by MISSING, Send Reminder)';'NotCoExistence';'[Permit REJECTED by MISSING]';'[Send Reminder]';1.000;0.007;0.007;0.094;0.069;0.007;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit REJECTED by MISSING, Start trip)';'RespondedExistence';'[Permit REJECTED by MISSING]';'[Start trip]';1.000;0.001;0.001;1.000;0.007;0.007;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Permit SUBMITTED by EMPLOYEE, Permit REJECTED by MISSING)';'AlternatePrecedence';'[Permit REJECTED by MISSING]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.001;0.001;1.000;0.007;0.007;FALSE;FALSE;FALSE;FALSE
'AtMost2(Permit REJECTED by PRE_APPROVER)';'AtMost2';'';'[Permit REJECTED by PRE_APPROVER]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by PRE_APPROVER, Declaration APPROVED by ADMINISTRATION)';'NotCoExistence';'[Permit REJECTED by PRE_APPROVER]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.070;0.070;0.005;0.766;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by PRE_APPROVER, Declaration APPROVED by BUDGET OWNER)';'NotCoExistence';'[Permit REJECTED by PRE_APPROVER]';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.026;0.026;0.013;0.285;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by PRE_APPROVER, Declaration APPROVED by PRE_APPROVER)';'NotChainSuccession';'[Permit REJECTED by PRE_APPROVER]';'[Declaration APPROVED by PRE_APPROVER]';1.000;0.009;0.009;0.043;0.087;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by PRE_APPROVER, Declaration APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by PRE_APPROVER]';'[Declaration APPROVED by SUPERVISOR]';1.000;0.004;0.004;0.090;0.042;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by PRE_APPROVER, Declaration FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Permit REJECTED by PRE_APPROVER]';'[Declaration FINAL_APPROVED by DIRECTOR]';1.000;0.004;0.004;0.090;0.041;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by PRE_APPROVER]';'[Declaration FINAL_APPROVED by SUPERVISOR]';1.000;0.084;0.084;0.004;0.925;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by PRE_APPROVER, Declaration REJECTED by ADMINISTRATION)';'NotCoExistence';'[Permit REJECTED by PRE_APPROVER]';'[Declaration REJECTED by ADMINISTRATION]';1.000;0.022;0.022;0.018;0.203;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by PRE_APPROVER, Declaration REJECTED by BUDGET OWNER)';'NotCoExistence';'[Permit REJECTED by PRE_APPROVER]';'[Declaration REJECTED by BUDGET OWNER]';1.000;0.001;0.001;0.375;0.010;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by PRE_APPROVER, Declaration REJECTED by DIRECTOR)';'NotCoExistence';'[Permit REJECTED by PRE_APPROVER]';'[Declaration REJECTED by DIRECTOR]';1.000;0.000;0.000;0.857;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by PRE_APPROVER, Declaration REJECTED by EMPLOYEE)';'NotChainSuccession';'[Permit REJECTED by PRE_APPROVER]';'[Declaration REJECTED by EMPLOYEE]';1.000;0.025;0.025;0.016;0.233;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by PRE_APPROVER, Declaration REJECTED by MISSING)';'NotCoExistence';'[Permit REJECTED by PRE_APPROVER]';'[Declaration REJECTED by MISSING]';1.000;0.002;0.002;0.197;0.019;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by PRE_APPROVER, Declaration REJECTED by PRE_APPROVER)';'NotChainSuccession';'[Permit REJECTED by PRE_APPROVER]';'[Declaration REJECTED by PRE_APPROVER]';1.000;0.002;0.002;0.235;0.016;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by PRE_APPROVER, Declaration REJECTED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by PRE_APPROVER]';'[Declaration REJECTED by SUPERVISOR]';1.000;0.002;0.002;0.166;0.022;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by PRE_APPROVER, Declaration SAVED by EMPLOYEE)';'NotCoExistence';'[Permit REJECTED by PRE_APPROVER]';'[Declaration SAVED by EMPLOYEE]';1.000;0.001;0.001;0.242;0.015;0.004;FALSE;FALSE;FALSE;FALSE
'Response(Permit REJECTED by PRE_APPROVER, Declaration SUBMITTED by EMPLOYEE)';'Response';'[Permit REJECTED by PRE_APPROVER]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by PRE_APPROVER, Declaration SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Permit REJECTED by PRE_APPROVER]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.113;0.113;0.004;0.989;0.004;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit REJECTED by PRE_APPROVER, End trip)';'RespondedExistence';'[Permit REJECTED by PRE_APPROVER]';'[End trip]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by PRE_APPROVER, End trip)';'NotChainSuccession';'[Permit REJECTED by PRE_APPROVER]';'[End trip]';1.000;0.090;0.090;0.004;1.000;0.004;FALSE;FALSE;FALSE;FALSE
'Response(Permit REJECTED by PRE_APPROVER, Payment Handled)';'Response';'[Permit REJECTED by PRE_APPROVER]';'[Payment Handled]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by PRE_APPROVER, Payment Handled)';'NotChainSuccession';'[Permit REJECTED by PRE_APPROVER]';'[Payment Handled]';1.000;0.086;0.086;0.004;0.959;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by PRE_APPROVER, Permit APPROVED by ADMINISTRATION)';'NotCoExistence';'[Permit REJECTED by PRE_APPROVER]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.067;0.067;0.005;0.738;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by PRE_APPROVER, Permit APPROVED by BUDGET OWNER)';'NotCoExistence';'[Permit REJECTED by PRE_APPROVER]';'[Permit APPROVED by BUDGET OWNER]';1.000;0.025;0.025;0.014;0.274;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by PRE_APPROVER, Permit APPROVED by PRE_APPROVER)';'NotChainSuccession';'[Permit REJECTED by PRE_APPROVER]';'[Permit APPROVED by PRE_APPROVER]';1.000;0.008;0.008;0.046;0.081;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by PRE_APPROVER, Permit APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by PRE_APPROVER]';'[Permit APPROVED by SUPERVISOR]';1.000;0.009;0.009;0.036;0.102;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by PRE_APPROVER, Permit FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Permit REJECTED by PRE_APPROVER]';'[Permit FINAL_APPROVED by DIRECTOR]';1.000;0.009;0.009;0.036;0.102;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by PRE_APPROVER, Permit FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by PRE_APPROVER]';'[Permit FINAL_APPROVED by SUPERVISOR]';1.000;0.075;0.075;0.004;0.833;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by PRE_APPROVER, Permit REJECTED by ADMINISTRATION)';'NotCoExistence';'[Permit REJECTED by PRE_APPROVER]';'[Permit REJECTED by ADMINISTRATION]';1.000;0.001;0.001;0.231;0.016;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by PRE_APPROVER, Permit REJECTED by BUDGET OWNER)';'NotCoExistence';'[Permit REJECTED by PRE_APPROVER]';'[Permit REJECTED by BUDGET OWNER]';1.000;0.001;0.001;0.453;0.008;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by PRE_APPROVER, Permit REJECTED by DIRECTOR)';'NotCoExistence';'[Permit REJECTED by PRE_APPROVER]';'[Permit REJECTED by DIRECTOR]';1.000;0.000;0.000;0.960;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'ChainResponse(Permit REJECTED by PRE_APPROVER, Permit REJECTED by EMPLOYEE)';'ChainResponse';'[Permit REJECTED by PRE_APPROVER]';'[Permit REJECTED by EMPLOYEE]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by PRE_APPROVER, Permit REJECTED by MISSING)';'NotCoExistence';'[Permit REJECTED by PRE_APPROVER]';'[Permit REJECTED by MISSING]';1.000;0.001;0.001;0.364;0.010;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by PRE_APPROVER, Permit REJECTED by SUPERVISOR)';'NotCoExistence';'[Permit REJECTED by PRE_APPROVER]';'[Permit REJECTED by SUPERVISOR]';1.000;0.002;0.002;0.207;0.018;0.004;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Permit REJECTED by PRE_APPROVER, Permit SUBMITTED by EMPLOYEE)';'AlternateResponse';'[Permit REJECTED by PRE_APPROVER]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by PRE_APPROVER, Permit SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Permit REJECTED by PRE_APPROVER]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.087;0.087;0.004;0.931;0.004;FALSE;FALSE;FALSE;FALSE
'Response(Permit REJECTED by PRE_APPROVER, Request Payment)';'Response';'[Permit REJECTED by PRE_APPROVER]';'[Request Payment]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by PRE_APPROVER, Request Payment)';'NotChainSuccession';'[Permit REJECTED by PRE_APPROVER]';'[Request Payment]';1.000;0.086;0.086;0.004;0.959;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by PRE_APPROVER, Send Reminder)';'NotCoExistence';'[Permit REJECTED by PRE_APPROVER]';'[Send Reminder]';1.000;0.006;0.006;0.056;0.067;0.004;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit REJECTED by PRE_APPROVER, Start trip)';'RespondedExistence';'[Permit REJECTED by PRE_APPROVER]';'[Start trip]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by PRE_APPROVER, Start trip)';'NotChainSuccession';'[Permit REJECTED by PRE_APPROVER]';'[Start trip]';1.000;0.090;0.090;0.004;1.000;0.004;FALSE;FALSE;FALSE;FALSE
'ChainPrecedence(Permit SUBMITTED by EMPLOYEE, Permit REJECTED by PRE_APPROVER)';'ChainPrecedence';'[Permit REJECTED by PRE_APPROVER]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'AtMost1(Permit REJECTED by SUPERVISOR)';'AtMost1';'';'[Permit REJECTED by SUPERVISOR]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Declaration APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.071;0.071;0.019;0.766;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Declaration APPROVED by BUDGET OWNER)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.027;0.027;0.049;0.291;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Declaration APPROVED by PRE_APPROVER)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Declaration APPROVED by PRE_APPROVER]';1.000;0.010;0.010;0.142;0.100;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Declaration APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Declaration APPROVED by SUPERVISOR]';1.000;0.005;0.005;0.275;0.052;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Declaration FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Declaration FINAL_APPROVED by DIRECTOR]';1.000;0.005;0.005;0.276;0.052;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Declaration FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Declaration FINAL_APPROVED by SUPERVISOR]';1.000;0.085;0.085;0.015;0.925;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Declaration REJECTED by ADMINISTRATION)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Declaration REJECTED by ADMINISTRATION]';1.000;0.023;0.023;0.068;0.209;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Declaration REJECTED by BUDGET OWNER)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Declaration REJECTED by BUDGET OWNER]';1.000;0.002;0.002;0.708;0.020;0.014;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by SUPERVISOR, Declaration REJECTED by DIRECTOR)';'NotCoExistence';'[Permit REJECTED by SUPERVISOR]';'[Declaration REJECTED by DIRECTOR]';1.000;0.001;0.001;0.958;0.015;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Declaration REJECTED by EMPLOYEE)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Declaration REJECTED by EMPLOYEE]';1.000;0.026;0.026;0.060;0.238;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Declaration REJECTED by MISSING)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Declaration REJECTED by MISSING]';1.000;0.003;0.003;0.487;0.029;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Declaration REJECTED by PRE_APPROVER)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Declaration REJECTED by PRE_APPROVER]';1.000;0.002;0.002;0.538;0.027;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Declaration REJECTED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Declaration REJECTED by SUPERVISOR]';1.000;0.003;0.003;0.436;0.033;0.014;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by SUPERVISOR, Declaration SAVED by EMPLOYEE)';'NotCoExistence';'[Permit REJECTED by SUPERVISOR]';'[Declaration SAVED by EMPLOYEE]';1.000;0.002;0.002;0.551;0.026;0.014;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Permit REJECTED by SUPERVISOR, Declaration SUBMITTED by EMPLOYEE)';'AlternateResponse';'[Permit REJECTED by SUPERVISOR]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.001;0.001;1.000;0.014;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Declaration SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.114;0.114;0.014;0.989;0.014;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit REJECTED by SUPERVISOR, End trip)';'RespondedExistence';'[Permit REJECTED by SUPERVISOR]';'[End trip]';1.000;0.001;0.001;1.000;0.014;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Payment Handled)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Payment Handled]';1.000;0.087;0.087;0.015;0.960;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Permit APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.068;0.068;0.019;0.737;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Permit APPROVED by BUDGET OWNER)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Permit APPROVED by BUDGET OWNER]';1.000;0.026;0.026;0.051;0.280;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Permit APPROVED by PRE_APPROVER)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Permit APPROVED by PRE_APPROVER]';1.000;0.009;0.009;0.151;0.094;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Permit APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Permit APPROVED by SUPERVISOR]';1.000;0.010;0.010;0.128;0.111;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Permit FINAL_APPROVED by DIRECTOR]';1.000;0.010;0.010;0.128;0.111;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Permit FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Permit FINAL_APPROVED by SUPERVISOR]';1.000;0.076;0.076;0.017;0.834;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Permit REJECTED by ADMINISTRATION)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Permit REJECTED by ADMINISTRATION]';1.000;0.002;0.002;0.548;0.026;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Permit REJECTED by BUDGET OWNER)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Permit REJECTED by BUDGET OWNER]';1.000;0.002;0.002;0.780;0.018;0.014;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by SUPERVISOR, Permit REJECTED by DIRECTOR)';'NotCoExistence';'[Permit REJECTED by SUPERVISOR]';'[Permit REJECTED by DIRECTOR]';1.000;0.001;0.001;0.989;0.014;0.014;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by SUPERVISOR, Permit REJECTED by MISSING)';'NotCoExistence';'[Permit REJECTED by SUPERVISOR]';'[Permit REJECTED by MISSING]';1.000;0.002;0.002;0.687;0.021;0.014;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by SUPERVISOR, Permit REJECTED by PRE_APPROVER)';'NotCoExistence';'[Permit REJECTED by SUPERVISOR]';'[Permit REJECTED by PRE_APPROVER]';1.000;0.002;0.002;0.793;0.018;0.014;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Permit REJECTED by SUPERVISOR, Permit SUBMITTED by EMPLOYEE)';'AlternateResponse';'[Permit REJECTED by SUPERVISOR]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.001;0.001;1.000;0.014;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Request Payment)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Request Payment]';1.000;0.087;0.087;0.015;0.959;0.014;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by SUPERVISOR, Send Reminder)';'NotChainSuccession';'[Permit REJECTED by SUPERVISOR]';'[Send Reminder]';1.000;0.007;0.007;0.190;0.075;0.014;FALSE;FALSE;FALSE;FALSE
